transfer_type,source,destination,samples_transferred
0,1,44,255
0,1,45,884
0,2,13,1604
0,2,14,317
0,2,42,100
0,2,48,111
0,2,81,12
0,3,7,1125
0,3,9,584
0,3,71,1
0,4,83,2167
0,5,1,2718
0,5,2,2528
0,5,3,816
0,5,8,2456
0,5,12,1663
0,5,15,3653
0,5,16,1094
0,5,21,2187
0,5,22,400
0,5,23,2322
0,5,24,1897
0,5,25,1138
0,5,26,576
0,5,27,195
0,5,29,1513
0,5,31,1532
0,5,32,306
0,5,35,775
0,5,39,572
0,5,40,255
0,5,47,784
0,5,49,91
0,5,50,58
0,5,60,232
0,5,66,1
0,5,67,1075
0,5,68,495
0,5,70,520
0,5,72,60
0,5,73,163
0,5,74,250
0,5,75,65
0,5,77,1908
0,5,79,439
0,5,82,1175
0,5,83,311
0,5,85,84
0,6,65,545
0,7,18,189
0,7,27,247
0,7,47,1
0,7,61,210
0,7,62,99
0,7,63,2
0,7,73,1
0,7,75,1
0,7,77,1
0,7,85,1
0,8,7,193
0,8,51,100
0,8,52,304
0,8,71,697
0,9,6,393
0,9,19,847
0,9,54,231
0,10,9,763
0,10,59,240
0,11,10,289
0,11,28,503
0,11,34,293
0,11,36,216
0,11,69,470
0,11,86,667
0,12,30,302
0,12,53,672
0,12,78,441
0,13,11,1357
0,13,13,463
0,13,76,169
0,14,20,779
0,15,5,1418
0,15,30,1
0,15,38,92
0,15,78,852
0,16,38,762
0,16,80,100
0,17,7,471
0,17,65,1000
0,18,69,613
0,19,51,169
0,19,52,696
0,19,66,165
0,19,79,79
0,20,9,706
0,20,53,266
0,21,17,554
0,21,18,639
0,21,61,1
0,21,84,665
0,22,4,950
0,22,33,3029
0,22,57,56
0,22,58,1
0,23,55,1
0,23,56,261
0,23,64,618
0,24,62,100
0,24,63,678
0,25,6,100
0,25,14,1474
0,25,19,200
0,25,42,892
0,25,48,1
0,25,81,1
0,26,27,1
0,26,41,1039
0,26,47,1
0,26,77,1
0,26,85,1050
0,27,10,234
0,27,28,1
0,27,33,95
0,27,34,1
0,27,36,1
0,27,37,425
0,27,57,100
0,27,58,742
0,27,86,1
0,28,46,693
0,28,80,704
1,28,28,7
0,29,7,799
0,29,43,203
0,30,7,118
0,30,55,271
0,30,56,414
