transfer_type,source,destination,samples_transferred
0,1,11,237
0,1,44,189
0,1,45,652
0,1,76,1
0,2,14,1333
0,2,42,312
0,2,48,141
0,2,81,46
0,3,9,1019
0,3,64,484
0,4,29,2043
0,5,1,3807
0,5,2,3025
0,5,3,992
0,5,8,2650
0,5,12,2403
0,5,15,3959
0,5,16,1157
0,5,21,1870
0,5,22,331
0,5,23,2480
0,5,24,1358
0,5,25,1397
0,5,26,414
0,5,29,101
0,5,31,2326
0,5,32,220
0,5,35,645
0,5,40,236
0,5,49,94
0,5,50,154
0,5,60,224
0,5,67,695
0,5,68,814
0,5,70,389
0,5,72,30
0,5,74,252
0,5,77,496
0,5,82,1110
0,5,83,1398
0,6,65,588
0,7,18,595
0,7,61,124
1,7,7,20
0,8,51,160
0,8,52,593
0,8,83,428
0,9,33,1244
0,9,54,157
0,10,21,447
0,10,39,385
0,10,47,1
0,10,59,194
0,10,75,1
0,11,10,850
0,11,33,1223
0,11,57,152
0,11,58,1
0,12,78,1361
0,13,11,125
0,13,13,1177
0,13,42,488
0,13,76,169
0,14,20,641
0,14,53,214
0,15,5,195
0,15,10,111
0,15,28,545
0,15,34,432
0,15,36,302
0,15,37,501
0,15,86,620
0,16,11,802
0,16,80,143
0,17,7,1292
0,17,71,322
0,18,69,628
0,19,66,266
0,19,67,272
0,19,79,504
0,20,53,1042
0,21,4,444
0,21,17,993
0,21,84,422
0,22,4,361
0,22,27,146
0,22,47,537
0,22,62,83
0,22,63,306
0,22,73,179
0,22,75,36
0,22,77,1380
0,22,85,1208
0,23,64,162
0,23,65,726
0,24,62,100
0,24,63,651
0,25,6,697
0,25,19,769
0,25,30,682
0,25,38,557
0,25,78,35
0,26,5,1342
0,26,41,534
0,27,33,638
0,27,58,861
0,28,46,705
0,28,80,689
0,29,7,880
0,29,43,216
0,29,71,1
0,30,55,50
0,30,56,744
