transfer_type,source,destination,samples_transferred
0,1,20,506
0,1,44,199
0,1,45,493
0,2,14,892
0,2,42,922
0,2,48,175
0,2,81,23
0,3,9,1127
0,3,55,41
0,3,56,313
0,4,66,157
0,4,67,1399
0,4,79,392
1,4,4,154
0,5,1,2748
0,5,2,2150
0,5,3,854
0,5,7,2594
0,5,8,1612
0,5,12,2349
0,5,15,2301
0,5,16,1158
0,5,21,2140
0,5,22,281
0,5,23,1470
0,5,24,1459
0,5,25,1112
0,5,26,1007
0,5,27,260
0,5,29,1148
0,5,31,2149
0,5,32,202
0,5,35,975
0,5,39,618
0,5,40,210
0,5,47,100
0,5,49,185
0,5,50,200
0,5,60,174
0,5,68,514
0,5,70,603
0,5,71,578
0,5,72,270
0,5,73,163
0,5,74,268
0,5,75,267
0,5,77,2294
0,5,82,1344
0,5,83,1550
0,5,85,2105
0,6,65,577
0,7,18,100
0,7,61,210
0,7,63,461
0,8,51,147
0,8,52,959
0,9,6,938
0,9,19,184
0,9,54,203
0,10,9,868
0,10,59,214
0,11,10,100
0,11,28,750
0,11,33,441
0,11,34,100
0,11,36,100
0,11,37,100
0,11,57,101
0,11,58,643
0,11,86,100
0,12,11,983
0,12,30,100
0,12,38,100
0,12,78,251
0,13,11,459
0,13,13,1215
0,13,76,91
0,14,11,1
0,14,13,543
0,14,20,262
0,14,76,32
0,15,5,1741
0,15,27,221
0,15,47,523
0,15,62,1
0,15,63,161
0,15,73,1
0,15,75,1
0,15,77,1
0,15,85,1
0,16,30,537
0,16,38,87
0,16,78,1
0,16,80,337
0,17,7,502
0,17,65,917
0,17,71,100
0,18,69,583
0,19,1,1
0,19,2,836
0,19,8,1
0,19,24,1
0,19,66,100
0,19,67,72
0,20,33,688
0,20,53,371
0,21,17,794
0,21,18,457
0,21,61,41
0,21,84,638
0,22,4,1318
0,22,10,697
0,22,28,138
0,22,34,513
0,22,36,128
0,22,37,803
0,22,86,657
0,23,53,84
0,23,64,738
0,24,62,275
0,24,63,441
0,25,6,100
0,25,19,706
0,25,30,1
0,25,38,644
0,25,78,1214
0,26,41,850
0,26,53,1120
1,26,26,2
0,27,33,957
0,27,57,100
0,27,58,100
0,27,69,422
0,28,46,632
0,28,80,505
0,29,43,142
0,29,65,986
0,30,55,100
0,30,56,470
0,30,64,289
