transfer_type,source,destination,samples_transferred
0,1,44,203
0,1,45,1039
1,1,1,40
0,2,14,1070
0,2,42,790
0,2,48,196
0,2,81,220
0,3,9,740
0,3,55,173
0,3,56,518
0,4,29,2343
0,5,1,2294
0,5,2,3023
0,5,3,1060
0,5,8,2333
0,5,12,1816
0,5,15,2559
0,5,16,856
0,5,21,2200
0,5,22,504
0,5,23,2199
0,5,24,1745
0,5,25,1335
0,5,26,976
0,5,27,100
0,5,29,156
0,5,31,2173
0,5,32,417
0,5,35,960
0,5,39,567
0,5,40,342
0,5,47,327
0,5,49,256
0,5,50,220
0,5,60,247
0,5,66,125
0,5,67,837
0,5,68,747
0,5,70,464
0,5,72,100
0,5,73,100
0,5,74,139
0,5,75,100
0,5,77,1217
0,5,79,1
0,5,82,873
0,5,83,1748
0,5,85,2020
0,6,7,91
0,6,65,472
0,7,18,591
0,7,61,141
1,7,7,66
0,8,21,1
0,8,39,1
0,8,49,23
0,8,51,179
0,8,52,927
0,8,72,62
1,8,8,15
0,9,34,569
0,9,54,136
0,9,86,658
0,10,30,2
0,10,38,696
0,10,59,199
0,10,78,256
0,11,6,1
0,11,10,625
0,11,19,578
0,11,28,100
0,11,34,100
0,11,36,246
0,11,37,547
0,11,86,100
0,12,30,121
0,12,38,100
0,12,78,1227
0,13,11,100
0,13,13,1216
0,13,14,245
0,13,76,176
0,14,20,425
0,14,53,407
0,15,5,685
0,15,65,1771
0,16,30,598
0,16,80,238
0,17,7,1403
0,17,71,100
0,18,5,106
0,18,69,503
0,19,66,100
0,19,67,111
0,19,79,844
0,20,9,463
0,20,53,657
0,21,5,629
0,21,17,825
0,21,84,618
0,22,4,253
0,22,33,3472
0,22,57,24
0,22,58,419
0,23,64,880
1,23,23,16
0,24,4,535
0,24,17,57
0,24,62,102
0,24,63,100
0,25,6,1060
0,25,11,1263
0,25,13,353
0,25,19,130
0,25,76,1
0,26,27,198
0,26,41,491
0,26,47,386
0,26,62,107
0,26,63,617
0,26,73,94
0,26,75,111
0,26,77,1
0,26,85,1
0,27,10,1
0,27,28,777
0,27,33,100
0,27,34,143
0,27,36,1
0,27,37,210
0,27,57,100
0,27,58,311
0,27,86,1
0,28,46,1013
0,28,80,318
1,28,28,8
0,29,7,305
0,29,43,243
0,29,71,529
0,30,7,544
0,30,55,100
0,30,56,186
