transfer_type,source,destination,samples_transferred
0,1,44,236
0,1,45,903
0,2,14,992
0,2,42,992
0,2,48,147
0,2,81,13
0,3,9,1710
0,4,83,2167
0,5,1,2718
0,5,2,2528
0,5,3,816
0,5,8,2456
0,5,12,1663
0,5,15,3653
0,5,16,1094
0,5,21,2087
0,5,22,500
0,5,23,2222
0,5,24,1897
0,5,25,1038
0,5,26,576
0,5,27,11
0,5,29,1488
0,5,31,1492
0,5,32,406
0,5,35,775
0,5,39,672
0,5,40,155
0,5,47,885
0,5,49,191
0,5,50,58
0,5,60,232
0,5,67,650
0,5,68,495
0,5,70,510
0,5,72,60
0,5,74,250
0,5,77,2009
0,5,82,1275
0,5,83,211
0,5,85,1234
0,6,55,143
0,6,56,1
0,6,65,401
0,7,18,652
0,7,61,100
0,8,29,25
0,8,51,269
0,8,52,1000
0,9,33,1240
0,9,54,231
0,10,38,763
0,10,59,240
0,11,10,523
0,11,28,411
0,11,34,294
0,11,36,217
0,11,37,425
0,11,86,568
0,12,11,797
0,12,30,262
0,12,38,100
0,12,78,256
0,13,11,200
0,13,13,1789
0,14,20,777
1,14,14,2
0,15,5,1264
0,15,33,1099
0,16,30,58
0,16,80,804
0,17,7,100
0,17,65,1144
0,17,71,227
0,18,5,154
0,18,69,459
0,19,66,166
0,19,67,425
0,19,79,518
0,20,20,34
0,20,53,938
0,21,17,554
0,21,69,624
0,21,84,681
0,22,4,950
0,22,7,2606
0,22,71,480
0,23,9,262
0,23,64,618
0,24,18,176
0,24,61,111
0,24,62,100
0,24,63,391
0,25,6,493
0,25,19,1047
0,25,38,91
0,25,78,1037
0,26,27,432
0,26,41,1039
0,26,47,1
0,26,62,99
0,26,63,289
0,26,73,164
0,26,75,66
0,26,77,1
0,26,85,1
0,27,33,701
0,27,57,156
0,27,58,743
0,28,11,360
0,28,13,278
0,28,46,693
0,28,76,73
0,29,14,799
0,29,43,203
0,30,55,129
0,30,56,674
