transfer_type,source,destination,samples_transferred
0,1,7,795
0,1,44,249
0,1,45,231
0,1,71,1
0,2,14,975
0,2,42,627
0,2,46,57
0,2,48,206
0,2,81,210
0,3,9,1190
0,3,53,367
0,4,29,1
0,4,70,517
0,4,82,724
0,4,83,1185
0,5,1,3851
0,5,2,1523
0,5,3,753
0,5,8,3401
0,5,12,2375
0,5,15,3558
0,5,16,1048
0,5,21,2139
0,5,22,456
0,5,23,1669
0,5,24,1531
0,5,25,1588
0,5,26,888
0,5,27,100
0,5,29,760
0,5,31,1731
0,5,32,222
0,5,35,711
0,5,39,452
0,5,40,216
0,5,47,1073
0,5,49,248
0,5,50,181
0,5,60,176
0,5,67,740
0,5,68,745
0,5,70,100
0,5,72,168
0,5,74,258
0,5,75,201
0,5,77,1545
0,5,82,203
0,5,83,100
0,5,85,1182
0,6,65,556
0,7,18,509
0,7,61,221
0,8,29,406
0,8,51,192
0,8,52,561
0,9,6,972
0,9,19,232
0,9,54,226
0,10,38,899
0,10,59,167
0,11,10,434
0,11,28,100
0,11,33,112
0,11,34,100
0,11,36,237
0,11,37,100
0,11,57,79
0,11,58,919
0,11,86,430
0,12,30,145
0,12,38,67
0,12,78,1230
0,13,11,1022
0,13,13,185
0,13,14,541
0,13,76,170
0,14,20,171
0,14,45,642
0,15,5,2336
0,15,30,92
0,15,38,1
0,15,78,1
0,16,30,333
0,16,80,557
0,17,65,1338
0,17,71,177
0,18,5,30
0,18,69,593
0,19,66,126
0,19,67,313
0,19,79,570
0,20,20,334
0,20,53,704
0,21,17,762
0,21,63,389
0,21,84,853
0,22,4,1572
0,22,10,548
0,22,28,965
0,22,34,363
0,22,37,734
0,23,64,425
0,23,65,443
0,24,18,156
0,24,61,1
0,24,62,264
0,24,63,324
0,25,6,100
0,25,11,1
0,25,13,2314
0,25,19,304
0,25,76,1
0,26,27,201
0,26,41,1044
0,26,47,1
0,26,62,1
0,26,63,307
0,26,73,42
0,26,75,1
0,26,77,1
0,26,85,513
0,27,33,1444
0,27,57,100
0,27,58,100
0,28,33,821
0,28,46,497
0,28,57,1
0,28,58,1
0,29,7,490
0,29,43,205
0,29,71,362
0,30,55,161
0,30,56,621
