transfer_type,source,destination,samples_transferred
0,1,44,199
0,1,45,493
0,1,53,506
0,2,13,769
0,2,14,164
0,2,42,922
0,2,48,57
0,2,81,100
0,3,9,651
0,3,64,830
0,4,27,381
0,4,47,1
0,4,62,1
0,4,63,124
0,4,73,64
0,4,75,168
0,4,77,1362
0,4,85,1
0,5,1,2749
0,5,2,2986
0,5,3,854
0,5,7,2996
0,5,8,1613
0,5,12,2349
0,5,15,2301
0,5,16,1158
0,5,21,2140
0,5,22,281
0,5,23,1470
0,5,24,1460
0,5,25,1112
0,5,26,1007
0,5,27,100
0,5,29,1148
0,5,31,2149
0,5,32,202
0,5,35,975
0,5,39,618
0,5,40,210
0,5,47,622
0,5,49,185
0,5,50,200
0,5,60,174
0,5,68,514
0,5,70,603
0,5,71,566
0,5,72,270
0,5,73,100
0,5,74,268
0,5,75,100
0,5,77,933
0,5,82,1344
0,5,83,1550
0,5,85,2105
0,6,65,577
0,7,18,520
0,7,61,251
0,8,51,100
0,8,52,1006
0,9,33,1122
0,9,54,203
0,10,38,730
0,10,59,214
0,10,78,138
0,11,10,100
0,11,28,109
0,11,33,864
0,11,34,613
0,11,36,228
0,11,37,100
0,11,57,1
0,11,58,320
0,11,86,100
0,12,30,638
0,12,38,100
0,12,78,592
0,12,80,104
0,13,11,644
0,13,13,989
0,13,76,132
0,14,11,70
0,14,20,768
0,15,5,1307
0,15,9,1344
0,16,11,729
0,16,80,233
0,17,7,100
0,17,65,1343
0,17,71,76
0,18,5,434
0,18,69,149
0,19,51,47
0,19,52,31
0,19,66,257
0,19,67,277
0,19,79,399
0,20,53,1059
0,21,17,794
0,21,63,498
0,21,84,638
0,22,4,1318
0,22,10,697
0,22,28,779
0,22,37,803
0,22,86,657
0,23,56,625
0,23,64,197
0,24,62,275
0,24,63,441
0,25,6,1038
0,25,19,890
0,25,38,1
0,25,78,736
0,26,41,850
0,26,67,1122
0,27,33,100
0,27,57,200
0,27,58,423
0,27,69,856
0,28,46,632
0,28,80,505
0,29,14,788
0,29,43,142
0,29,48,175
0,29,81,23
0,30,55,141
0,30,56,158
0,30,65,560
