,id,lat,lon,district_id,lab_type,capacity,backlogs
0,1,12.937422,77.590847,5,0,4000,1382
1,2,12.963785000000001,77.573826,5,0,3000,572
2,3,12.964891,77.628136,5,0,1000,284
3,4,12.315086,76.650351,22,0,1500,650
4,5,13.005136,76.10274,15,0,2500,1182
5,6,13.933007,75.566799,25,0,1000,607
6,7,17.327456,76.844047,17,0,3000,394
7,8,12.94075,77.598268,5,0,3500,1144
8,9,15.153020000000001,76.89660500000001,3,0,2000,47
9,10,12.867597,74.843113,11,0,1000,577
10,11,15.361889999999999,75.130752,13,0,1500,243
11,12,13.072411,77.578378,5,1,2500,837
12,13,15.465107000000001,74.99819000000001,13,0,2500,533
13,14,15.887220999999998,74.52342800000001,2,0,2000,309
14,15,12.937341,77.597894,5,0,4000,447
15,16,13.021912,77.567132,5,0,1500,506
16,17,12.527295,76.900901,21,0,1000,546
17,18,11.895452,76.90289,7,0,750,22
18,19,13.931957,75.581754,25,0,1000,53
19,20,15.378613,75.602179,14,0,750,39
20,21,12.98145,77.60618000000001,5,1,2500,413
21,22,12.954398,77.5717,5,1,500,100
22,23,12.975800999999999,77.72954200000001,5,1,2500,278
23,24,12.806611,77.6629,5,1,2500,603
24,25,12.809476,77.695436,5,1,1500,462
25,26,12.986964,77.598682,5,1,1000,424
26,27,12.873453,77.44245500000001,5,1,450,7
27,28,12.812197,74.880572,11,1,1000,596
28,29,13.06208,77.671304,5,1,2500,987
29,30,14.482134,75.922685,12,1,750,447
30,31,13.02213,77.50747199999999,5,1,2500,1008
31,32,12.929421000000001,77.618719,5,1,350,44
32,33,13.354207999999998,74.78709,27,1,3500,460
33,34,12.865845,74.859863,11,1,750,456
34,35,12.932278,77.68520699999999,5,1,1000,325
35,36,12.870203,74.844314,11,1,360,143
36,37,12.809614,74.88343499999999,11,1,1000,575
37,38,14.453984,75.91545699999999,12,1,1000,146
38,39,12.956752999999999,77.573994,5,1,700,128
39,40,12.80647,77.69383,5,1,350,195
40,41,13.339995000000002,77.100011,26,0,1000,61
41,42,15.873307,74.511196,2,0,1000,108
42,43,16.828229,75.69148299999999,29,0,180,77
43,44,16.186729999999997,75.69614,1,0,180,25
44,45,16.165979999999998,75.661585,1,0,1000,197
45,46,14.817539000000002,74.13001700000001,28,0,1000,407
46,47,12.896359,77.598202,5,1,1000,214
47,48,15.888186,74.519674,2,1,180,68
48,49,13.054648,77.591921,5,1,180,89
49,50,12.988277,77.592138,5,1,180,122
50,51,13.435111,77.72564100000001,8,0,180,11
51,52,13.435401,77.725598,8,0,1000,100
52,53,15.352128,76.18451,20,0,1500,662
53,54,13.315864000000001,75.77598,9,0,180,49
54,55,16.746972,77.132751,30,0,180,8
55,56,16.746972,77.132751,30,0,1000,425
56,57,13.340881,74.742142,27,0,180,124
57,58,13.340881,74.742142,27,0,1000,357
58,59,14.225966,76.39784399999999,10,0,180,40
59,60,12.943913,77.607809,5,0,180,48
60,61,11.926802,76.941532,7,0,180,69
61,62,12.718525,77.280959,24,0,180,81
62,63,12.718494,77.280959,24,0,1000,420
63,64,16.230095000000002,77.359041,23,0,1000,482
64,65,17.920277,77.515976,6,0,3000,1555
65,66,13.129276,78.134351,19,0,180,114
66,67,13.129266000000001,78.13434000000001,19,1,1500,425
67,68,12.983194000000001,77.60425500000001,5,0,750,355
68,69,12.441674,75.740332,18,0,1000,17
69,70,12.958391,77.648836,5,1,750,330
70,71,17.320749,76.82645600000001,17,1,750,52
71,72,13.014204,77.555803,5,1,180,120
72,73,12.894853999999999,77.59862,5,1,180,16
73,74,12.918085000000001,77.599267,5,0,180,30
74,75,12.942099,77.493888,5,1,180,114
75,76,15.461457999999999,75.005989,13,1,180,107
76,77,12.958705,77.518344,5,1,2500,590
77,78,14.456787,75.915474,12,0,1500,307
78,79,13.132164000000001,78.17445500000001,19,1,1000,482
79,80,14.787737,75.40236,16,0,1000,296
80,81,15.884069,74.517225,2,1,150,137
81,82,12.984717999999999,77.70964000000001,5,1,1250,75
82,83,13.053152,77.717176,5,1,2500,122
83,84,12.966417999999999,76.722729,21,1,1000,335
84,85,12.896405999999999,77.46181899999999,5,1,2500,1365
85,86,12.913822,74.855722,11,1,750,182
86,87,17.99785384103878, 77.32633541539492, 6, 0, 1000, 330
87,88,18.17137584215388, 77.42817781777667, 6, 1, 1000, 330
88,89,18.262688065125523, 77.418564781247, 6, 0, 1000, 330
89,90,17.4615171441548, 77.42045898268151, 6, 1, 1000, 330
90,91,16.099091258579968, 75.77444136352304, 1, 0, 1500, 600
91,92,16.1704716331717, 75.57683295438322, 1, 0, 1500, 600
92,93,16.086187319540713, 75.67792313736145, 1, 0, 1500, 600
93,94,15.869472610916954, 74.61566883989414, 2, 0, 250, 40
94,95,15.770873362528507, 74.4234285669146, 2, 0, 250, 40
95,96,15.977536356960254, 74.48562394934915, 2, 0, 250, 40
96,97,14.648377021059774, 74.53102476878476, 28, 0, 500, 200
97,98,14.790448155148589, 74.58844465655893, 28, 0, 500, 200
98,99,14.86223772822785, 74.44231843255277, 28, 0, 500, 200
99,100,16.094964212059185, 77.08149225302931, 23, 0, 600, 100
100,101,16.150433032468662, 77.20621015865908, 23, 0, 600, 100
101,102,16.313673838774555, 77.15162022798498, 23, 0, 600, 100
102,103,15.389486055610613, 76.14114447923346, 20, 0, 250, 50
103,104,15.351377603452045, 76.19478156605898, 20, 0, 250, 50
104,105,15.33955400081588, 76.17367292507319, 20, 1, 250, 50
105,106,15.242422090675824, 76.896079051857, 3, 0, 490, 90
106,107,15.199355786211123, 76.9702367622286, 3, 1, 490, 90
107,108,15.10702534533699, 76.92086410980681, 3, 0, 490, 90
108,109,15.440010064801697, 75.60054805077475, 14, 0, 670, 170
109,110,15.436700717043202, 75.6688692746819, 14, 1, 670, 170
110,111,15.396161062293576, 75.62085938861235, 14, 1, 670, 170
111,112,15.490877475545414, 74.98753691244916, 13, 0, 430, 0
112,113,15.440747499851504, 75.02461576763496, 13, 1, 430, 0
113,114,15.442247796753309, 74.93430659716724, 13, 0, 430, 0
114,115,14.818570831518771, 75.37469978174292, 16, 0, 250, 50
115,116,14.797561322053967, 75.4165084714107, 16, 0, 250, 50
116,117,14.776162425902593, 75.41679637797675, 16, 0, 250, 50
117,118,13.977679304756709, 75.48334401713306, 25, 0, 990, 450
118,119,13.892023593444723, 75.49457480601659, 25, 0, 990, 450
119,120,13.860998543520212, 75.62610689546428, 25, 0, 990, 450
120,121,14.479352529816568, 76.14604075675648, 12, 0, 600, 100
121,122,14.22989349918937, 75.68468604618376, 12, 0, 600, 100
